Cenário de teste - Lacrei,Responsável,Prioridade,Status,Data de início,Data de término,Equipe,Anexar arquivo
,Cristiano Aguiar,,Concluído,,,,
Cenário de teste: Edição de perfil: Inserir e atualizar informações.,Cristiano Aguiar,,Concluído,,,,
Cenário de teste: Buscar Profissional.,Cristiano Aguiar,,Concluído,,,,
Cenário de teste: Recuperação de senha: Fluxo completo esqueci minha senha.,Cristiano Aguiar,,Concluído,,,,
Cenário de teste: Contatar Profissional.,Cristiano Aguiar,,Concluído,,,,
Cenário de teste: Funcionalidade cadastro de pessoa usuária.,Cristiano Aguiar,,Concluído,,,,
Cenário de teste: Pós Cadastro.,Cristiano Aguiar,,Concluído,,,,
Lançamento público do app para iOS,,Alta,Em andamento,04/09/2025,04/30/2025,Design de produtos,
Renovar a integração de novos funcionários,,Baixa,Concluído,01/20/2025,02/04/2025,Recursos humanos,
Planejamento trimestral de vendas,,Média,Não iniciado,03/24/2025,03/28/2025,Gerenciamento de contas,
